message_text,class_label
UPI blocked: Your account 5421825990 flagged for review. Submit verification at hxxps://waterboard-india(.)net/due/Qwzvuj3 within 6 hours.,kyc_scam
NEFT transfer of Rs.3652 to 9641774842 successful. UTR: 51140428. 13 Jan 2024,benign
"Transaction alert: Rs. 5561 debited. If not you, call bank helpline.",benign
Bank security alert: 3 failed login attempts on account 2666661263. Secure your account now: https://jaldiscom-ijjMWzJq.net/pay,phishing_link
KYC expired. Update within 2 hours to avoid account freeze: https://paytm.com@rb.gy/gWroEDx,fake_payment_portal
LPG subsidy blocked due to KYC issues. Update & pay Rs.8340 at https://buff.ly/5OUnZqI to restore benefits. Ref: 59498419,kyc_scam
Gas subsidy pending. Confirm KYC instantly: https :// tinyurl . com/YmpAd9G,impersonation
"Transaction alert: Rs. 13342 debited. If not you, call bank helpline.",benign
Gas bill for April generated: Rs.17529 for account 9524132280. Due date: 15 Dec 2024. Pay at https://bescom.org/consumer/o34w0ZEz/pay,benign
RBL Bank: Your credit card payment of Rs.12388 overdue. Avoid penalty - pay now at https://bsesdelhi-bill.VH8skG6.com/pay.,phishing_link
WARNING: Water Board Notice: Unpaid bill Rs.11831 on account 7236548469. Supply will be cut today. Pay now: hxxps://waterboard-india(.)net/due/YbLKeRLT,impersonation
Your monthly electricity consumption: 468 units. Bill amount Rs.9729. Pay by 15 Jan 2024.,benign
Jal Board Alert: Rs.21994 water bill overdue for 7060001428. Pay at https://torrentpower-NFxsE.co.in/dues to retain uninterrupted water supply.,impersonation
NOTICE: Electricity Board has flagged account 6250591703 for non-payment of Rs.16944. Pay via: https://rb.gy/XT4c0G before midnight.,impersonation
Gas subsidy of Rs.484 credited to your account for September. Check details at https://icicibank.com/secure/pay/VHFUnXfa,benign
Account 2085359779 flagged: Rs.8761 electricity bill overdue 30+ days. Immediate payment required at https://rb.gy/DmbhOIU.,phishing_link
KYC updated successfully for account 7025838856. No further action required.,benign
Failed transaction alert. Confirm details at hxxps://bank-verify(.)in/kyc/Jxb8M,fake_payment_portal
Payment received: Water charges Rs. 2189. Receipt: R572122.,benign
NEFT transfer of Rs.24645 to 3571241470 successful. UTR: 33961943. 8 May 2024,benign
Urgent: Gas bill Rs. 3513 overdue. Pay now: https://lpgpay-verify[.]com/verify/IrfW3,account_block_scam
Your electricity account 2160796505 has a pending fine of Rs.9862. Regularize payment at https://cutt.ly/jt0rNofN to avoid action.,phishing_link
Final reminder: Clear water dues Rs. 3844. Payment link: https://[tiny.one]/SQlWvws,kyc_scam
Your electricity account 0407225967 has a pending fine of Rs.13645. Regularize payment at hxxp://utility-pay(.)in/verify/d2wusR to avoid action.,phishing_link
Your LPG cylinder has been booked. Delivery expected on 12 Apr 2024. Order ID: 96389163.,benign
Water supply will stop due to unpaid bill. Pay Rs. 607 now: https://water-portal-help.com/kyc/sH6sP?ref=Pw0Cgfnr,account_block_scam
Your water bill for December is Rs.24815. Due date: 17 Apr 2024. Pay online at https://bescom.org/consumer/4FhSzeFZ/pay,benign
KYC expired. Update within 2 hours to avoid account freeze: https://249.232.95.179/securebank-login.com/login/Gq8Xo,impersonation
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Notice: Water connection under review. Verify & pay Rs. 6880: https://tinyurl.com/KmBIhIVzC,phishing_link
URGENT: Power disconnection imminent for 6008043557. Rs.6255 unpaid. Click http://10.168.75.15/bill/MdEOBZWE to settle and avoid interruption.,phishing_link
Safety advisory: Check hose & regulator periodically. For support contact helpline.,benign
Subsidized water tariff of Rs.325 applied on account 3496260227. Payable: Rs.988.,benign
Your credit card bill of Rs.13505 is due on 19 Aug 2024. Pay at https://tatapower-ddl.com/payment/RF2iLOEM to avoid interest.,benign
Failed transaction alert. Confirm details at https://is.gd/CCg7Jsif,fake_payment_portal
Gas subsidy of Rs.383 credited to your account for December. Check details at https://pgvcl.com/ebill/rBtVyaxh,benign
Gas meter reading for May: 425 units. Bill Rs.6475. Due by 7 Feb 2024.,benign
Urgent: Suspicious transaction of Rs.13693 detected on your account. Verify instantly: https://hdfcnet-Vx2ib.com/verify or account freezes.,phishing_link
Payment received for LPG booking. Amount Rs. 3161. Ref: R823176.,benign
Bank security alert: 3 failed login attempts on account 2564741884. Secure your account now: http://192.168.146.185/pay/zXs9C,kyc_scam
Water supply will stop due to unpaid bill. Pay Rs. 4337 now: hxxps://tiny(.)one/kjyiDWDIe,kyc_scam
Notice: Water connection under review. Verify & pay Rs. 3104: http://gov.in@h2o-pay.in/update/NaqVk?txn=HT63UGbaTo,fake_payment_portal
Electricity Dept. notice: Rs.24999 overdue on account 7645376147. KYC + payment required at https://t.co/aSqgqbmJY to avoid cut.,kyc_scam
Final reminder: Clear water dues Rs. 9132. Payment link: https://57.103.127.227/is.gd/I3JD9OEMw,phishing_link
"Dear Customer, overdue electricity charges of Rs.23522 detected. To retain power, visit https://t.co/KxlALoOBn now. Ref: 28029550",kyc_scam
LPG subsidy blocked due to KYC issues. Update & pay Rs.5836 at https://torrentpower-LNHRnZ4Z.co.in/dues to restore benefits. Ref: 82971573,phishing_link
Cylinder delivery scheduled for 24 Jul 2024. Please keep Rs.15812 ready for driver.,benign
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 1230 now: https :// cutt . ly/pO1dlaL,kyc_scam
UPPCL Consumer Alert: Bill of Rs.17258 overdue. Update KYC and pay online: hxxps://waterboard-india(.)net/due/3D1YRkIz. Avoid disconnection today.,fake_payment_portal
Payment of Rs.9309 received for gas account 5721892256. Booking confirmed for next cycle.,benign
HP Gas Alert: Pending dues Rs.1155 on your account. Update KYC and pay at http://waterbill-GtYkmr.top/now immediately.,impersonation
Cylinder delivery scheduled for 12 Feb 2024. Please keep Rs.6406 ready for driver.,benign
Transaction alert: Rs. 13092 credited. Ref: R291021.,benign
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 22834387.,benign
URGENT: Power disconnection imminent for 8892980969. Rs.15507 unpaid. Click https://rb.gy/9PAe01 to settle and avoid interruption.,fake_payment_portal
WARNING: Water Board Notice: Unpaid bill Rs.23556 on account 9943662739. Supply will be cut today. Pay now: http://electricity-MaUqV.xyz/pay,kyc_scam
WARNING: URGENT: Your electricity connection [9590856809] will be disconnected today at 6 PM due to overdue bill Rs.24760. Pay NOW: https://buff.ly/jooPdU,fake_payment_portal
WARNING: ALERT: Your bank account has been temporarily blocked. Verify KYC at https://bit.ly/MSanLv1J immediately to restore access.,account_block_scam
SIP of Rs.6825 processed for account 2065675219 on 22 Aug 2024. Ref: 05081082.,benign
Reminder: Water dues Rs. 8109. Pay via official app https://waterpay.example.in/account/Lx95P?amt=9112,benign
Cheque 43662986 for Rs.7460 cleared on 28 Jan 2024. Account updated.,benign
Bharat Gas: Rs.2481 overdue on account 2963919369. Pay at hxxps://gasbill-now(.)com/pay/snBDT0n0D to avoid cylinder booking suspension.,fake_payment_portal
ALERT: Power Cut Warning: Bill Rs.11371 due for account 1907472363. Make payment immediately at https://torrentpower-h5ch7nMv.co.in/dues or supply disconnects.,phishing_link
Urgent: Gas bill Rs. 1631 overdue. Pay now: hxxps://gas-update-help.com/track/lxqRv?amt=6022&ref=U7ugK4RI,fake_payment_portal
Payment received: Rs.20490 for water account 9804532544. Receipt No: 97158891. Thank you.,benign
"Transaction alert: Rs. 2957 debited. If not you, call bank helpline.",benign
Monthly water consumption for 0740172936: 171 kiloliters. Bill Rs.982. Due 13 Jan 2024.,benign
HDFC Bank: Your debit card is blocked due to failed KYC. Reactivate at http://fastpay-4TbYB.cc/bill before midnight.,impersonation
Urgent bank notice: Rs.12825 transfer pending approval. Approve/reject at hxxps://bank-secure(.)in/kyc/vwVmib within 30 minutes.,phishing_link
WARNING: ALERT: Your bank account has been temporarily blocked. Verify KYC at http://fastpay-BqSa6.cc/bill immediately to restore access.,phishing_link
ALERT: Power Cut Warning: Bill Rs.1327 due for account 1829163677. Make payment immediately at https://bsesdelhi-bill.W5TdoOm.com/pay or supply disconnects.,kyc_scam
Axis Bank: Account 8991971399 requires annual KYC update. Complete at https://tinyurl.com/V3FAV7 to prevent service suspension.,account_block_scam
Reminder: Water bill Rs.9377 due on 11 Jan 2024. Avoid late fees - pay at https://mahadiscom.in/consumer/pay/nxcI736B?ref=82698920,benign
Urgent: Gas bill Rs. 1215 overdue. Pay now: https://[cutt.ly]/AvPywWs,kyc_scam
Safety advisory: Check hose & regulator periodically. For support contact helpline.,benign
Card ending 8209 used for Rs.20188 at Restaurant. Not you? Call 1800 immediately.,benign
Final warning from Water Board: Rs.20037 pending for 0016626442. Verify & pay at hxxps://gasbill-now(.)com/pay/OeT8fGxCj before 6 PM today.,kyc_scam
"Hi, this is City Power. Your account has Rs.22924 dues. Complete payment at hxxp://electricity-board(.)in/pay/EL965vQaP or service cuts tonight.",fake_payment_portal
Gas meter reading for May: 354 units. Bill Rs.17500. Due by 3 May 2024.,benign
Electricity bill reminder: Rs. 8385 due. Pay via official DISCOM app or website official portal,benign
EMI of Rs.3610 auto-debited from account 6429683829 on 27 Jan 2024. Loan account updated.,benign
KYC updated successfully for account 9123118521. No further action required.,benign
Water supply disconnection order issued for account 0245716482 due to Rs.21947 unpaid. Reverse this at: hxxps://waterboard-india(.)net/due/TG9saoWNW,fake_payment_portal
KYC expired. Update within 2 hours to avoid account freeze: hxxps://securebank-login(.)com/update/elugX,kyc_scam
Gas Agency notice: Refill booking suspended for account 2179141690. Clear dues Rs.581 at https://jaldiscom-OdBRlSjmT.net/pay now.,kyc_scam
"Water Connection Suspension Notice: Account 6060922179, dues Rs.15972. Avoid stoppage - pay now via http://utility-juWyklL.online/pay.",kyc_scam
Your gas bill of Rs. 5522 is generated. Pay via authorized portal official portal,benign
HMWS&SB Alert: Account 0995776771 has Rs.4094 pending. Pay via hxxp://waterservices(.)in/overdue/PjprEr or face water supply suspension.,fake_payment_portal
"Dear Resident, your water bill Rs.23026 is long overdue. Municipality may suspend connection. Pay at: hxxp://waterservices(.)in/overdue/yyiAHjMLK",kyc_scam
Water bill pending Rs. 5951. Pay today using https://rb[.]gy/kcEgCqYGN to avoid penalty.,account_block_scam
Your gas bill of Rs. 4713 is generated. Pay via authorized portal official portal,benign
"Dear Consumer, Water Dept. has recorded Rs.7507 pending dues for account 1011594493. Pay: http://utility-lLneXac.online/pay to avoid disconnection.",kyc_scam
Your bank account is temporarily blocked. Verify immediately: http://account-kyc[.]in/billpay/v7SBm?amt=2639,fake_payment_portal
Your credit card bill of Rs.1084 is due on 13 Jun 2024. Pay at https://jaldiscom.com/payment/dVYbVF4d to avoid interest.,benign
Subsidized water tariff of Rs.227 applied on account 0531048282. Payable: Rs.20445.,benign
Reminder: Water dues Rs. 2133. Pay via official app https://waterpay.example.in/account/W5pZY?txn=Qw1ltTqx3u,benign
Failed transaction alert. Confirm details at https://[rb.gy]/xK4t7qKSG,account_block_scam
Reminder: Water dues Rs. 5839. Pay via official app official portal,benign
Gas Agency notice: Refill booking suspended for account 3103347155. Clear dues Rs.19071 at https://indanegas-rjZ6a.in/bill now.,impersonation
Payment received for electricity bill Rs. 8426. Receipt: R247311.,benign
Your LPG booking status: Order 98440283 confirmed. Estimated delivery: 1 Feb 2024.,benign
Gas subsidy of Rs.106 credited to your account for July. Check details at https://bsesdelhi.com/pay/bill/AzNyX31W,benign
Subsidized water tariff of Rs.316 applied on account 2407709660. Payable: Rs.7274.,benign
Power disconnection scheduled for account 6245575077. Unpaid amount Rs.21300. Click to pay: https://shorturl.at/Vq9Rxg6DR to avoid disruption.,impersonation
Rs.18394 electricity bill paid successfully. Transaction ID: 60502139. Thank you!,benign
"Load shedding schedule for your area: 27 Jul 2024, 12:00 PM-10:00 PM. Plan accordingly.",benign
Scheduled power maintenance on 15 Nov 2024 from 10:00 AM to 2:00 PM. Inconvenience regretted.,benign
SBI Alert: Your account 9743816274 shows unusual activity. Confirm your details at https://tiny.cc/utilitypay to prevent blocking.,kyc_scam
Last reminder: Electricity dues Rs.17349 pending. Connection termination in progress. Stop it by paying: http://ebill-nhrh5djIT.site/dues,kyc_scam
Gas subsidy pending. Confirm KYC instantly: https://google.com@gas-update-help.com/payment/FmEGs,kyc_scam
Payment received: Rs.14984 for water account 6053436055. Receipt No: 69383553. Thank you.,benign
Power supply suspension due to non-payment. Clear Rs. 6018 at hxxps://tinyurl(.)com/oVQNHY,impersonation
LPG subsidy blocked due to KYC issues. Update & pay Rs.2517 at https://tiny.cc/ZhwkQjiX to restore benefits. Ref: 20068822,phishing_link
Water bill pending Rs. 1656. Pay today using https://is.gd/MgBqce to avoid penalty.,kyc_scam
Last reminder: Electricity dues Rs.18019 pending. Connection termination in progress. Stop it by paying: http://electricity-5vwzWN.xyz/pay,phishing_link
"Dear customer, your account statement is ready. Access via official app official portal.",benign
Your LPG cylinder has been booked. Delivery expected on 17 Mar 2024. Order ID: 81548547.,benign
"PNG supply disruption warning: Account 9830141619, dues Rs.1723. Resolve payment at https://bit.ly/feIiA immediately.",fake_payment_portal
Water bill generated for account 4313003433: Rs.17421. Please pay by 26 Jun 2024.,benign
Reminder: Electricity bill Rs.21546 for account 4938276378 due on 17 Feb 2024. Pay at https://torrentpower.com/myaccount/pay/8duvWDsy,benign
Your bank account will be deactivated in 24 hrs due to incomplete KYC. Update at https://hpcl-mFPASue7.co.in/pay now.,impersonation
UPI blocked: Your account 5630121913 flagged for review. Submit verification at hxxp://waterservices(.)in/overdue/Nh3le within 6 hours.,kyc_scam
Power outage in your area due to maintenance work on 13 Sep 2024. Expected restoration by 2:00 PM.,benign
Gas connection termination notice for 4649777723: Rs.13324 overdue. Clear dues at http://10.55.120.54/bill/vzymQIku to avoid disconnection.,kyc_scam
Urgent bank notice: Rs.5637 transfer pending approval. Approve/reject at https://hdfcnet-VWNiho.com/verify within 30 minutes.,phishing_link
Power disconnection scheduled for account 0830596811. Unpaid amount Rs.3367. Click to pay: https://buff.ly/Dcs0Q to avoid disruption.,impersonation
